X_test, Y_test
36.882,2
-23.448,2
-7.2092,2
-27.057,2
-7.7697,2
61.011,2
13.178,1
-2.3937,2
12.785,1
5.8304,1
4.2179,1
44.211,2
1.3616,1
-1.5537,2
-25.641,2
-0.31462,2
54.152,2
6.1641,1
43.767,2
-23.502,2
-7.6648,2
30.041,1
51.638,2
-0.85388,2
27.4,1
-2.3574,2
10.927,1
-3.4074,2
31.627,1
33.061,2
57.427,2
40.318,2
-3.8336,2
1.0948,2
13.667,1
-0.85823,2
2.1968,2
0.5096,2
49.51,2
-2.8918,2
-11.574,2
43.836,2
51.286,2
-25.619,2
-1.8207,1
-0.018327,2
-2.2827,2
34.575,1
33.741,2
-9.7607,2
37.84,1
-24.058,2
-26.828,2
-26.221,2
4.1116,1
13.298,2
57.7,2
31.246,1
12.766,1
15.523,1
2.4476,1
15.414,1
-26.383,2
-8.775,2
40.043,2
26.287,1
-10.696,2
-21.124,2
37.012,2
66.677,2
36.857,2
30.779,1
42.213,2
-2.8777,2
-3.7677,2
14.618,1
-2.4392,2
-6.5405,2
9.6703,1
-23.462,2
-10.737,2
-22.848,2
26.938,1
-4.1374,2
13.229,1
-2.0954,2
-2.5471,2
-4.504,2
-26.324,2
-2.6829,2
29.459,1
-23.938,2
66.312,2
-1.3421,2
23.816,1
26.84,2
48.924,2
42.553,2
6.5056,1
30.29,1
30.575,1
8.6829,1
11.687,1
5.8376,1
5.337,1
46.401,2
14.614,1
29.182,1
-6.6879,2
44.786,2
64.088,2
11.868,1
-0.81212,1
-1.2162,2
-6.5778,2
4.98,1
64.864,2
-9.0027,2
50.945,2
30.274,1
58.721,2
7.3907,1
-3.8874,2
55.789,2
-9.4288,2
-6.252,2
-7.0135,2
-0.3584,2
30.165,1
-0.71107,2
42.162,2
7.4982,1
3.9011,1
-14.978,2
41.842,2
-3.0036,2
-25.636,2
-21.452,2
37.139,1
48.964,2
14.062,1
4.8197,1
-24.517,2
0.13811,2
56.608,2
-0.29051,2
6.7229,1
12.169,1
-23.811,2
-1.5802,2
28.781,1
42.701,2
14.54,1
32.449,1
15.29,1
40.106,2
-3.8962,2
-26.958,2
46.121,2
52.27,2
36.126,1
54.436,2
10.405,1
10.314,1
59.733,2
10.428,1
-14.688,2
56.702,2
26.081,1
-22.923,2
3.2106,1
7.5821,1
14.102,1
-2.5079,2
54.524,2
-3.2161,2
3.3626,1
10.367,1
53.296,2
-22.584,2
52.114,2
-5.4518,2
32.982,2
-3.6699,2
-23.344,2
16.341,1
-4.6222,2
-25.467,2
-6.8409,2
0.89979,2
27.061,1
21.315,1
48.349,2
28.367,1
45.431,2
32.621,1
10.086,1
52.948,2
1.1716,2
1.2004,1
-20.7,2
-3.8178,2
-3.5324,2
-9.9431,2
-26.348,2
4.2805,1
21.7,1
52.514,2
3.2138,2
30.195,1
16.87,1
-25.26,2
59.075,2
-6.7853,2
34.549,1
31.486,1
31.124,1
-20.945,2
52.972,2
-8.2783,2
25.916,1
-7.902,2
-21.967,2
5.4731,1
-26.028,2
-2.3329,2
30.853,1
2.5971,2
5.2179,1
-23.726,2
56.99,2
-3.4344,2
-5.9142,2
44.481,2
-10.01,2
-8.7616,2
-10.664,2
27.148,1
13.544,1
-4.2571,2
-3.3823,2
59.261,2
46.436,2
-4.195,2
-2.0015,2
7.0126,1
-6.3949,2
-8.4372,2
-4.1661,2
-8.5093,2
50.295,2
44.758,2
60.652,2
27.769,1
-5.0089,2
47.321,2
-8.0756,2
42.567,2
-10.346,2
-10.71,2
-26.476,2
57.654,2
6.1941,1
31.237,1
39.897,2
-26.369,2
10.059,1
50.102,2
-25.98,2
65.069,2
37.352,2
55.148,2
18.423,1
-24.664,2
9.1495,1
25.846,1
-6.6547,2
11.294,1
29.715,1
5.2235,1
-0.062889,2
58.853,2
-1.3948,2
-2.1154,2
-3.0272,2
30.297,1
-8.6699,2
-8.4779,2
3.5992,1
-9.9592,2
31.033,1
32.738,1
-11.862,2
56.044,2
-14.979,2
31.435,1
-3.1245,2
-18.623,2
3.8066,1
59.318,2
-9.9191,2
50.125,2
25.14,1
-2.6608,2
39.902,2
7.2036,2
41.356,2
-7.1016,2
-9.067,2
33.429,1
31.803,1
58.958,2
47.954,2
13.707,1
-1.3113,2
-25.266,2
-5.4101,2
12.461,1
-25.817,2
-9.6276,2
27.371,1
15.066,1
4.9974,1
15.67,1
31.488,1
-9.4723,2
-27.291,2
45.585,2
25.761,1
28.707,1
24.286,1
12.635,1
47.148,2
-10.952,2
52.295,2
58.112,2
-5.5694,2
10.984,1
48.603,2
12.732,1
-11.22,2
31.913,1
0.023397,2
17.264,1
-7.0734,2
13.106,1
4.2652,2
8.5777,1
5.0446,1
-30.082,2
54.268,2
-26.864,2
-5.9434,2
7.596,2
-26.435,2
2.1142,2
-26.278,2
-8.1663,2
-26.782,2
8.9429,1
9.3129,1
42.751,2
-24.523,2
19.283,1
4.469,1
52.551,2
-24.344,2
-3.6531,2
25.15,1
61.135,2
15.243,1
-25.877,2
4.5881,2
-7.7465,2
46.626,2
-6.4897,2
-13.338,2
6.337,1
-3.6072,2
27.886,1
0.25404,2
-9.9978,2
46.935,2
27.608,1
65.431,2
-18.916,2
-5.2466,2
-2.7527,2
8.3837,1
60.981,2
-2.8317,2
-4.0962,2
3.8574,1
28.298,1
-5.2958,2
57.116,2
32.468,1
48.638,2
-7.069,2
-1.2968,2
-6.1697,2
-5.2731,2
-8.2494,2
38.288,2
8.0112,1
57.111,2
-4.6627,2
0.48037,1
64.794,2
10.433,1
-3.1244,2
13.35,1
34.935,2
11.951,1
-7.2076,2
53.233,2
12.082,1
-7.0163,2
2.3552,1
-0.75173,2
9.8691,1
59.203,2
0.59816,2
-13.277,2
-7.1314,2
59.337,2
-12.065,2
-0.1439,2
-10.828,2
-25.625,2
44.978,2
-6.2622,2
47.795,2
-0.87668,1
18.592,1
-8.9278,2
-23.482,2
-7.8146,2
12.904,1
10.968,1
-3.3728,2
49.12,2
-1.1234,2
-28.669,2
-3.3368,2
26.808,1
-8.3939,2
-9.6875,2
47.982,2
-24.522,2
46.356,2
8.8173,1
64.842,2
9.3111,1
53.467,2
51.36,2
-2.4071,2
41.889,2
50.086,2
27.388,1
17.416,1
7.8884,1
-23.298,2
28.051,1
-8.3357,2
40.399,2
-25.956,2
6.8784,1
50.896,2
18.799,1
3.591,2
-9.2771,2
28.079,1
-23.666,2
50.653,2
6.0846,1
14.425,1
31.338,1
-7.4174,2
-5.1861,2
6.6453,1
11.292,1
32.297,1
-5.3064,2
40.49,2
47.64,2
-4.8964,2
13.407,1
22.566,1
25.765,1
31.617,1
35.484,2
54.536,2
9.6366,1
-5.1889,2
-1.4961,1
29.781,1
58.293,2
-6.7867,2
-21.012,2
15.15,1
11.627,1
66.252,2
-22.957,2
66.33,2
30.914,1
0.19165,1
6.4934,1
12.711,1
39.535,2
-3.2151,1
-8.2176,2
18.143,1
64.496,2
49.97,2
5.0152,1
-5.7075,2
-5.1194,2
-19.967,2
11.112,1
31.589,1
-6.2937,2
-2.9611,2
-24.248,2
-10.134,2
26.552,1
-24.534,2
40.204,2
27.737,1
-24.19,2
-25.465,2
2.9983,2
35.401,2
14.023,1
54.234,2
-4.6485,2
55.062,2
20.107,1
33.121,2
-0.16695,2
-4.2424,2
-0.010604,2
17.965,1
14.613,1
